Analytic,TimeRange,ColumnSeed,ColumnType,ColumnClutter,GraphDepth,PairList,PairReplace,PairCross,LatLonPoints,FilterWidth,Thresh,ZZZallRows
Stats/Type/Count/,:,100,TIME/;TIMELOCAL/;NE_ORGANIZATION/;NE_PERSON/;NE_PERSON_GENERIC/;NE_PERSON_MILITARY/;GEO/;NE_LOCATION/;,NE_LOCATION/Minnesota;NE_ORGANIZATION/IEEE;NE_PERSON/Billy Bob;,,,,,,,,1
Stats/Type/Correlation/,:,100,TIME/;TIMELOCAL/;NE_ORGANIZATION/;NE_PERSON/;NE_PERSON_GENERIC/;NE_PERSON_MILITARY/;GEO/;NE_LOCATION/;,NE_LOCATION/Minnesota;NE_ORGANIZATION/IEEE;NE_PERSON/Billy Bob;,,,,,,,,1
Stats/Value/Count/,:,100,TIME/;TIMELOCAL/;NE_ORGANIZATION/;NE_PERSON/;NE_PERSON_GENERIC/;NE_PERSON_MILITARY/;GEO/;NE_LOCATION/;,NE_LOCATION/Minnesota;NE_ORGANIZATION/IEEE;NE_PERSON/Billy Bob;,,,,,,,,1
Stats/Value/Correlation/,:,100,TIME/;TIMELOCAL/;NE_ORGANIZATION/;NE_PERSON/;NE_PERSON_GENERIC/;NE_PERSON_MILITARY/;GEO/;NE_LOCATION/;,NE_LOCATION/Minnesota;NE_ORGANIZATION/IEEE;NE_PERSON/Billy Bob;,,,,,,,,1
Data/Graph/,:,10,TIME/;TIMELOCAL/;NE_ORGANIZATION/;NE_PERSON/;NE_PERSON_GENERIC/;NE_PERSON_MILITARY/;GEO/;NE_LOCATION/;,NE_LOCATION/Minnesota;NE_ORGANIZATION/IEEE;NE_PERSON/Billy Bob;,2,,,,,,,1
Data/Graph/Clutter/,:,10,TIME/;TIMELOCAL/;NE_ORGANIZATION/;NE_PERSON/;NE_PERSON_GENERIC/;NE_PERSON_MILITARY/;GEO/;NE_LOCATION/;,NE_LOCATION/Minnesota;NE_ORGANIZATION/IEEE;NE_PERSON/Billy Bob;,2,,,,,,3,1
Data/SpaceTime/,19960903;:;19970214;,:,TIME/;TIMELOCAL/;NE_PERSON/;NE_PERSON_GENERIC/;GEO/;NE_LOCATION/;Lat/;Lon/;,NE_LOCATION/Minnesota;NE_ORGANIZATION/IEEE;NE_PERSON/Billy Bob;,,,,,Lat/11;Lon/15;Lat/15;Lon/15;Lat/15;Lon/11;Lat/11;Lon/11;Lat/11;Lon/15;,,,1
Data/Convolution/,19960903;:;19970214;,100,TIME/;,NE_LOCATION/Minnesota;NE_ORGANIZATION/IEEE;NE_PERSON/Billy Bob;,,,,,,40000,3,1
Data/Pair/Check/,:,1000,TIME/;TIMELOCAL/;NE_ORGANIZATION/;NE_PERSON/;NE_PERSON_GENERIC/;NE_PERSON_MILITARY/;GEO/;NE_LOCATION/;,NE_LOCATION/Minnesota;NE_ORGANIZATION/IEEE;NE_PERSON/Billy Bob;,,NE_LOCATION/united states|NE_LOCATION/washington;NE_LOCATION/england|NE_LOCATION/london;,,,,,,1
Data/Type/Change/,:,5000,TIME/;NE_ORGANIZATION/;,NE_LOCATION/Minnesota;NE_ORGANIZATION/IEEE;NE_PERSON/Billy Bob;,,,,,,,,1
Semantic/Pair/Extend/,:,100,TIME/;TIMELOCAL/;NE_ORGANIZATION/;NE_PERSON/;NE_PERSON_GENERIC/;NE_PERSON_MILITARY/;GEO/;NE_LOCATION/;,NE_LOCATION/Minnesota;NE_ORGANIZATION/IEEE;NE_PERSON/Billy Bob;,,ProperName/united states|ProperName/washington;ProperName/england|ProperName/london;ProperName/boutros boutros-ghali|ProperName/united states;,ProperName/|=NE_PERSON/|;|ProperName/|+NE_PERSON_MILITARY/;|ProperName/|=NE_LOCATION/;|TIME/|~NE_PERSON/;|NE_ORGANIZATION/|~NE_PERSON/;|NE_PERSON/|~NE_PERSON_MILITARY/;|NE_PERSON/|~NE_LOCATION/;|NE_PERSON_MILITARY/|NE_LOCATION/|*NE_PERSON_GENERIC/|GEO/;|TIME/|TIMELOCAL/|NE_ORGANIZATION/|NE_PERSON/|*TIME/|TIMELOCAL/|NE_ORGANIZATION/|NE_PERSON/;,,,,,1
